sample_id,redcap_repeat_instrument,redcap_repeat_instance,redcap_data_access_group,sample_labid,sample_sequenceid,sample_batchid,apha_sub,apha_rv,sample_tissuetype,sample_buffer,country,hmpcr_n405,rtassay,rtqpcr,lateral_flow_test,fat,drit,diagnostic_result,test_centre,diag_notes,diagnostic_complete,ngs_runid,duplicate_id,ngs_rundate,ngs_location,ngs_provider,ngs_submission,ngs_platform,primer_scheme,primer_scheme_version,nanopore_platform,ngs_flowcell,illumina_platform,ngs_prep,ngs_barcode,ngs_library,ngs_analysis_type,ngs_merged_from,total_reads,mapped_reads,mean_depth,stdev_depth,median_depth,minimum_reads,maximum_reads,genomecov_depthx1,genomecov_depthx5,genomecov_depthx20,genomecov_depthx100,negative_control_sample,genbank_accession,consensus_coverage,ngs_notes,sequencing_complete
test01,,,east_africa,blub01,blub01,run1,,,Brain,PBSwash,Tanzania,Pos1,,23.34,,Negative,,Positive,TVLA;APHA,,,run1,,22-Dec-16,APHA,,,sanger,,,,NA,,sangerPCR,NA,,,,15000,400,60,29,NA,5,NA,11878,11800,11700,NA,,,11700,delete me,
test02,,,east_africa,blub02,blub02,run1,,,Brain,PBSwash,Tanzania,NA,,38.28,,Positive,,Positive,TVLA;APHA,,,run1,,22-Dec-16,APHA,,,sanger,,,,NA,,sangerPCR,NA,,,,15000,400,60,29,NA,5,NA,11878,11800,11700,NA,,,11700,delete me,
test03,,,east_africa,blub03,blub03,run1,,,Brain,PBSwash,Tanzania,Pos1,,25.96,,Negative,,Positive,TVLA;APHA,,,run1,,22-Dec-16,APHA,,,sanger,,,,NA,,sangerPCR,NA,,,,15000,400,60,29,NA,5,NA,11878,11800,11700,NA,,,11700,delete me,
test04,,,east_africa,blub04,blub04,run1,,,Brain,PBSwash,Tanzania,Pos1,,20.08,,,,Positive,TVLA;APHA,,,run1,,22-Dec-16,APHA,,,sanger,,,,NA,,sangerPCR,NA,,,,15000,400,60,29,NA,5,NA,11878,11800,11700,NA,,,11700,delete me,
test05,,,east_africa,blub05,blub05,run1,,,Brain,PBSwash,Tanzania,Pos1,,23.87,,,,Positive,TVLA;APHA,,,run1,,22-Dec-16,APHA,,,sanger,,,,NA,,sangerPCR,NA,,,,15000,400,60,29,NA,5,NA,11878,11800,11700,NA,,,11700,delete me,
test06,,,east_africa,blub06,blub06,run1,,,Brain,PBSwash,Tanzania,Pos1,,25.16,,,,Positive,TVLA;APHA,,,run1,,22/12/2016,APHA,,,sanger,,,,NA,,sangerPCR,NA,,,,15000,400,60,29,NA,5,NA,11878,11800,11700,NA,,,11700,delete me,
test07,,,east_africa,blub07,blub07,run1,,,Brain,PBSwash,Tanzania,Pos1,,22.24,,,,Positive,TVLA;APHA,,,run1,,22-Dec-16,APHA,,,sanger,,,,NA,,sangerPCR,NA,,,,15000,400,60,29,NA,5,NA,11878,11800,11700,NA,,,11700,delete me,
test08,,,east_africa,blub08,blub08,run1,,,Brain,PBSwash,Tanzania,Pos1,,23.37,,,,Positive,TVLA;APHA,,,run1,,22-Dec-16,APHA,,,sanger,,,,NA,,sangerPCR,NA,,,,15000,400,60,29,NA,5,NA,11878,11800,11700,NA,,,11700,delete me,
test09,,,east_africa,blub09,blub09,run1,,,,PBSwash,Tanzania,Pos1,,22.88,,,,Positive,TVLA;APHA,,,run1,,22-Dec-16,APHA,,,sanger,,,,NA,,sangerPCR,NA,,,,15000,400,60,29,NA,5,NA,11878,11800,11700,NA,,,11700,delete me,
test10,,,east_africa,blub10,blub10,run2,,,,,Tanzania,NA,,22.72,Negative,,,Positive,APHA,,,run2,,2-Dec-16,APHA,,,nanopore,,,,NA,miseq,artic,,,,,,,,,,,,,,,,,,0,delete me,
test11,,,east_africa,blub11,blub11,run2,,,Brain,,Tanzania,Pos1,,,,,,Positive,APHA,,,run2,,2-Dec-16,APHA,,,nanopore,,,,NA,,artic,,,,,437,437,10.46875786,5.603961802,10,0,29,11878,10472,807,0,,,10472,delete me,
test12,,,east_africa,blub12,blub12,run2,,,Brain,,Tanzania,Pos1,,,,,,Positive,APHA;CVL,,,run2,,2-Dec-16,APHA,,,nanopore,,,,NA,,artic,,,,,0,0,0,0,0,,,,,,,,,0,delete me,
test13,,,east_africa,blub13,blub13,run2,,,Brain,,Tanzania,,,23.64,,Positive,,Positive,APHA,,,run2,,2-Dec-16,APHA,,,nanopore,,,,,miseq,artic,,,,,751076,2085,30.31133104,27.21238447,25,0,156,11860,11402,7197,631,,,0,delete me,
